open,high,low,close,volume,amount,position,bob,eob
1715.0,1715.0,1705.11,1708.0,157100,268863361.0,0,2024-01-02 09:30:00+08:00,2024-01-02 09:31:00+08:00
1708.0,1712.91,1707.03,1712.85,50520,86304260.0,0,2024-01-02 09:31:00+08:00,2024-01-02 09:32:00+08:00
1712.84,1715.0,1712.0,1715.0,37311,63945465.0,0,2024-01-02 09:32:00+08:00,2024-01-02 09:33:00+08:00
1715.99,1718.19,1713.04,1713.98,33045,56667914.0,0,2024-01-02 09:33:00+08:00,2024-01-02 09:34:00+08:00
1714.0,1716.0,1713.99,1713.99,22055,37819817.0,0,2024-01-02 09:34:00+08:00,2024-01-02 09:35:00+08:00
1713.99,1713.99,1708.92,1708.92,23500,40210708.0,0,2024-01-02 09:35:00+08:00,2024-01-02 09:36:00+08:00
1708.0,1709.87,1708.0,1709.8,19200,32811308.0,0,2024-01-02 09:36:00+08:00,2024-01-02 09:37:00+08:00
1709.11,1709.7,1707.12,1707.12,25800,44089317.0,0,2024-01-02 09:37:00+08:00,2024-01-02 09:38:00+08:00
1708.0,1709.82,1707.66,1708.5,23500,40142716.0,0,2024-01-02 09:38:00+08:00,2024-01-02 09:39:00+08:00
1709.0,1710.02,1707.0,1707.0,25750,43987299.0,0,2024-01-02 09:39:00+08:00,2024-01-02 09:40:00+08:00
1707.08,1707.08,1705.6,1705.6,27600,47093779.0,0,2024-01-02 09:40:00+08:00,2024-01-02 09:41:00+08:00
1705.6,1705.88,1705.05,1705.2,18800,32063172.0,0,2024-01-02 09:41:00+08:00,2024-01-02 09:42:00+08:00
1705.11,1706.5,1704.0,1704.53,43700,74515847.0,0,2024-01-02 09:42:00+08:00,2024-01-02 09:43:00+08:00
1704.0,1704.41,1701.11,1702.72,33700,57399837.0,0,2024-01-02 09:43:00+08:00,2024-01-02 09:44:00+08:00
1702.4,1702.4,1700.5,1700.5,31800,54104074.0,0,2024-01-02 09:44:00+08:00,2024-01-02 09:45:00+08:00
1700.55,1701.72,1698.55,1699.0,78600,133644743.0,0,2024-01-02 09:45:00+08:00,2024-01-02 09:46:00+08:00
1699.6,1699.6,1698.01,1698.01,27400,46547162.0,0,2024-01-02 09:46:00+08:00,2024-01-02 09:47:00+08:00
1698.0,1698.03,1695.23,1696.0,43596,73993150.0,0,2024-01-02 09:47:00+08:00,2024-01-02 09:48:00+08:00
1696.67,1696.68,1696.0,1696.4,15900,26972865.0,0,2024-01-02 09:48:00+08:00,2024-01-02 09:49:00+08:00
1696.5,1696.5,1695.21,1695.43,24000,40704059.0,0,2024-01-02 09:49:00+08:00,2024-01-02 09:50:00+08:00
1695.49,1695.49,1692.56,1692.57,42615,72210895.0,0,2024-01-02 09:50:00+08:00,2024-01-02 09:51:00+08:00
1692.5,1693.62,1692.12,1692.65,29200,49426415.0,0,2024-01-02 09:51:00+08:00,2024-01-02 09:52:00+08:00
1692.54,1693.61,1692.11,1693.0,15700,26577509.0,0,2024-01-02 09:52:00+08:00,2024-01-02 09:53:00+08:00
1693.32,1693.49,1692.64,1693.0,21000,35552574.0,0,2024-01-02 09:53:00+08:00,2024-01-02 09:54:00+08:00
1693.04,1693.04,1691.13,1692.0,46900,79357139.0,0,2024-01-02 09:54:00+08:00,2024-01-02 09:55:00+08:00
1692.3,1694.05,1692.3,1694.05,17000,28785785.0,0,2024-01-02 09:55:00+08:00,2024-01-02 09:56:00+08:00
1694.88,1695.43,1694.5,1695.2,19300,32711793.0,0,2024-01-02 09:56:00+08:00,2024-01-02 09:57:00+08:00
1695.2,1698.2,1695.03,1696.92,17400,29514435.0,0,2024-01-02 09:57:00+08:00,2024-01-02 09:58:00+08:00
1696.92,1697.26,1696.79,1696.82,8400,14254137.0,0,2024-01-02 09:58:00+08:00,2024-01-02 09:59:00+08:00
1696.02,1696.45,1695.11,1695.98,8688,14734751.0,0,2024-01-02 09:59:00+08:00,2024-01-02 10:00:00+08:00
1695.99,1695.99,1694.52,1694.84,11912,20192237.0,0,2024-01-02 10:00:00+08:00,2024-01-02 10:01:00+08:00
1694.84,1694.94,1694.54,1694.88,10400,17624024.0,0,2024-01-02 10:01:00+08:00,2024-01-02 10:02:00+08:00
1695.01,1696.0,1695.01,1696.0,10400,17631835.0,0,2024-01-02 10:02:00+08:00,2024-01-02 10:03:00+08:00
1696.02,1696.6,1695.02,1695.98,10900,18487881.0,0,2024-01-02 10:03:00+08:00,2024-01-02 10:04:00+08:00
