,open,high,low,close,volume
2023-01-01,102.62941140020342,101.85277403322327,98.98254815066491,101.55148014521086,275915
2023-01-02,101.39461598258794,101.87674736489578,98.53677952330965,99.82129609045664,719961
2023-01-03,99.47148145947405,102.42790693080926,98.11902157481126,102.33678726301623,554179
2023-01-04,102.03268707907357,103.69390906139779,101.19660677592682,102.73176547749794,142828
2023-01-05,103.59100182009617,104.39055037558005,99.66026577423628,104.41790328990245,935036
2023-01-06,101.33862424533163,103.25402048912765,100.14418464435185,101.35748677705304,372670
2023-01-07,104.10006558819256,105.99319424441153,104.22056285381115,105.43924519082726,955342
2023-01-08,105.21630170588749,106.44322360160987,102.21908118588858,104.61415921096709,125592
2023-01-09,102.97461760643785,105.76845415187871,103.05382234878134,103.26097989610348,391126
2023-01-10,104.41841866120464,105.62199527895052,101.6563158684457,103.97504424045907,886639
2023-01-11,100.64571810566083,105.49759594212614,101.90045550985518,103.68397714498147,332041
2023-01-12,102.4906952743424,106.40471161479884,103.31412437408169,103.9906937164963,450877
2023-01-13,103.5312768050011,106.3892135711828,101.0668068345207,104.33609480724438,854296
2023-01-14,100.60890237373822,102.92181390378887,101.68906801514257,101.2956592976338,224982
2023-01-15,101.7901731261468,102.25781891914625,98.86097387137441,100.13083546762547,356911
2023-01-16,98.16862048648973,102.3331276719445,97.04090432851903,101.72649037584202,168619
2023-01-17,98.14631287984231,98.90600985035563,97.2319352709639,100.28312315925355,784688
2023-01-18,99.02365160067417,101.40959624497253,97.87827088209703,99.32585603361078,408623
2023-01-19,99.39858330936036,99.29677840246623,96.635894599974,98.02357068696773,601643
2023-01-20,95.18735884416915,99.05655946896174,93.12611892298122,96.68994785916271,251175
2023-01-21,99.18003953196084,99.25217427501723,95.3660010468305,98.64116858220035,270963
2023-01-22,97.82391059579793,98.00475366895523,95.61551558107851,96.81346792998932,241826
2023-01-23,96.92071474652131,98.24599623015966,95.85094435101311,97.62950561040219,855343
2023-01-24,96.90241093332551,98.43219602696864,95.1262273397037,94.84722043640983,967869
2023-01-25,96.10322126302613,98.07965032542859,94.16448967738899,96.29520260671585,198540
2023-01-26,95.44687354408428,97.07533159314434,92.82051603447128,96.6446795115391,959414
2023-01-27,94.93845033873875,97.3755189873338,93.33548516524932,94.41381778585195,727035
2023-01-28,94.88092235625341,95.5703206833207,93.92453730907079,96.74711530486951,286994
2023-01-29,94.75472796167415,96.47768987515573,93.28416760792491,93.48713293079412,410375
2023-01-30,94.98035044967227,95.10004346883898,93.4882583259515,92.97387352068118,129301
2023-01-31,95.24083891811341,95.01784255772962,92.66064321237087,93.96431881548685,322724
2023-02-01,94.42273677229815,97.56360404244624,94.13304586561524,96.60725522448067,614003
2023-02-02,97.63169097291266,96.68202873429007,93.61374084733625,97.2023788705749,293783
2023-02-03,92.68955119009372,96.06211625729411,91.07406871549705,94.10115050456852,796683
2023-02-04,95.2127629809505,98.22422716445075,93.8600246256156,96.38610454659353,118752
2023-02-05,94.69047996066418,95.47632423617155,92.44943489645127,94.10040721902686,837565
2023-02-06,94.61062464289824,97.02086990862345,92.71483344215223,94.18265527398326,984884
2023-02-07,91.81056502403197,93.18987900723566,89.3585992103557,93.2022280319465,768755
2023-02-08,90.86815396541922,93.36124584664853,88.25212707738103,91.65165521024082,317029
2023-02-09,90.80464079489995,94.39511361097271,90.39048558326026,89.81599726522212,156273
2023-02-10,91.45081876342262,91.55911315108673,90.11674521247667,93.35130670448235,358503
2023-02-11,92.94739167098652,93.2731951283278,90.94917486313372,93.436313706712,716166
2023-02-12,92.37734120227132,94.4208747693154,90.23380548202049,91.47289062606878,891327
2023-02-13,91.11188135790619,93.3962722458373,89.93995770618162,92.11074962612803,219968
2023-02-14,91.08114795353326,92.4094990958975,89.31068583746523,90.71504389654403,477844
2023-02-15,89.82442754286973,90.79936384725428,87.29614413635116,89.78267453210812,700847
2023-02-16,89.81277189394942,90.94751809749613,87.39246494792583,88.59834519539405,110699
2023-02-17,90.71331009744128,91.80830476004736,87.9260906530183,89.54028683792406,296133
2023-02-18,89.73919273798037,93.3558501277756,88.28638520491825,90.46622118112221,634003
2023-02-19,88.22927680038785,90.72656904467921,86.67746164201789,89.76682386056254,119169
2023-02-20,89.71585656672954,91.13203296358131,87.46719191954446,89.53446675726374,618652
2023-02-21,89.20649309235229,90.07342058058359,86.46751636523904,88.33670009296802,218413
2023-02-22,87.9699934510172,89.31911527546148,87.33353626456919,88.66738965400023,743552
2023-02-23,88.70401284755295,89.9888151119659,86.03543688748758,86.07625022334385,367926
2023-02-24,90.77624482957604,91.77723307928841,87.67094399651377,90.66071111408718,843537
2023-02-25,90.02659946171042,91.99233376507718,88.35286281154546,88.98681484275573,622988
2023-02-26,90.21399568841976,91.77758034055041,89.2269341209804,89.39792950204334,224481
2023-02-27,89.23312210004632,93.05788567811935,87.80137955996928,88.41276982024694,315400
2023-02-28,89.54981551428907,92.32186974630295,88.87630108708191,88.58325974695839,659873
2023-03-01,91.71753727627222,92.23936250354274,87.55859358362268,91.77382942380807,917114
2023-03-02,90.98641324210166,93.13036967293208,88.67770416762079,89.81948398891655,278936
2023-03-03,90.78849911004049,91.48950762537535,89.05593297859575,90.36793294128985,492136
2023-03-04,90.11076836236425,88.91563922445978,87.2437510495736,88.90781518309689,970848
2023-03-05,87.77177577661868,88.62378163695386,86.93327198005969,88.17196348227759,548330
2023-03-06,89.1698476077616,88.68030428485577,86.33641160868444,88.63390800175661,489954
