price,last_volume,created_at
3342.466,0,2025-05-08 09:14:03.041000+08:00
3342.466,0,2025-05-08 09:14:06.041000+08:00
3342.466,0,2025-05-08 09:14:09.041000+08:00
3342.466,0,2025-05-08 09:14:11.534000+08:00
3342.466,0,2025-05-08 09:14:12.041000+08:00
3342.466,0,2025-05-08 09:14:15.041000+08:00
3342.466,0,2025-05-08 09:14:18.041000+08:00
3342.466,0,2025-05-08 09:14:21.041000+08:00
3342.466,0,2025-05-08 09:14:24.041000+08:00
3342.466,0,2025-05-08 09:14:27.062000+08:00
3342.466,0,2025-05-08 09:14:30.041000+08:00
3342.466,0,2025-05-08 09:14:33.041000+08:00
3342.466,0,2025-05-08 09:14:36.041000+08:00
3342.466,0,2025-05-08 09:14:39.041000+08:00
3342.466,0,2025-05-08 09:14:41.532000+08:00
3342.466,0,2025-05-08 09:14:42.041000+08:00
3342.466,0,2025-05-08 09:14:45.041000+08:00
3342.466,0,2025-05-08 09:14:48.041000+08:00
3342.466,0,2025-05-08 09:14:51.041000+08:00
3342.466,0,2025-05-08 09:14:54.041000+08:00
3342.466,0,2025-05-08 09:14:57.041000+08:00
3342.466,0,2025-05-08 09:15:00.041000+08:00
3342.466,0,2025-05-08 09:15:03.041000+08:00
3342.466,0,2025-05-08 09:15:11.534000+08:00
3342.466,0,2025-05-08 09:15:12.041000+08:00
3342.466,0,2025-05-08 09:15:21.041000+08:00
3342.466,0,2025-05-08 09:15:30.041000+08:00
3342.466,0,2025-05-08 09:15:39.041000+08:00
3342.466,0,2025-05-08 09:15:41.534000+08:00
3342.466,0,2025-05-08 09:15:48.041000+08:00
3342.466,0,2025-05-08 09:15:57.041000+08:00
3342.466,0,2025-05-08 09:16:03.041000+08:00
3342.466,0,2025-05-08 09:16:06.041000+08:00
3342.466,0,2025-05-08 09:16:09.041000+08:00
3342.466,0,2025-05-08 09:16:11.535000+08:00
3342.466,0,2025-05-08 09:16:12.041000+08:00
3342.466,0,2025-05-08 09:16:15.041000+08:00
3342.466,0,2025-05-08 09:16:18.041000+08:00
3342.466,0,2025-05-08 09:16:21.041000+08:00
3342.466,0,2025-05-08 09:16:24.041000+08:00
3342.466,0,2025-05-08 09:16:27.061000+08:00
3342.466,0,2025-05-08 09:16:30.041000+08:00
3342.466,0,2025-05-08 09:16:33.041000+08:00
3342.466,0,2025-05-08 09:16:36.041000+08:00
3342.466,0,2025-05-08 09:16:39.061000+08:00
3342.466,0,2025-05-08 09:16:41.531000+08:00
3342.466,0,2025-05-08 09:16:42.041000+08:00
3342.466,0,2025-05-08 09:16:45.041000+08:00
3342.466,0,2025-05-08 09:16:48.041000+08:00
3342.466,0,2025-05-08 09:16:51.041000+08:00
3342.466,0,2025-05-08 09:16:54.041000+08:00
3342.466,0,2025-05-08 09:16:57.041000+08:00
3342.466,0,2025-05-08 09:17:00.041000+08:00
3342.466,0,2025-05-08 09:17:03.041000+08:00
3342.466,0,2025-05-08 09:17:06.041000+08:00
3342.466,0,2025-05-08 09:17:09.041000+08:00
3342.466,0,2025-05-08 09:17:11.529000+08:00
3342.466,0,2025-05-08 09:17:12.041000+08:00
3342.466,0,2025-05-08 09:17:15.041000+08:00
3342.466,0,2025-05-08 09:17:18.041000+08:00
3342.466,0,2025-05-08 09:17:21.041000+08:00
3342.466,0,2025-05-08 09:17:24.041000+08:00
3342.466,0,2025-05-08 09:17:27.041000+08:00
3342.466,0,2025-05-08 09:17:30.041000+08:00
3342.466,0,2025-05-08 09:17:33.041000+08:00
3342.466,0,2025-05-08 09:17:36.041000+08:00
3342.466,0,2025-05-08 09:17:39.041000+08:00
3342.466,0,2025-05-08 09:17:41.531000+08:00
3342.466,0,2025-05-08 09:17:42.041000+08:00
3342.466,0,2025-05-08 09:17:45.041000+08:00
3342.466,0,2025-05-08 09:17:48.041000+08:00
3342.466,0,2025-05-08 09:17:51.041000+08:00
3342.466,0,2025-05-08 09:17:54.041000+08:00
3342.466,0,2025-05-08 09:17:57.041000+08:00
3342.466,0,2025-05-08 09:18:00.041000+08:00
3342.466,0,2025-05-08 09:18:03.041000+08:00
3342.466,0,2025-05-08 09:18:06.041000+08:00
3342.466,0,2025-05-08 09:18:09.041000+08:00
3342.466,0,2025-05-08 09:18:11.533000+08:00
3342.466,0,2025-05-08 09:18:12.041000+08:00
3342.466,0,2025-05-08 09:18:15.041000+08:00
3342.466,0,2025-05-08 09:18:18.041000+08:00
3342.466,0,2025-05-08 09:18:21.041000+08:00
3342.466,0,2025-05-08 09:18:24.041000+08:00
3342.466,0,2025-05-08 09:18:27.041000+08:00
3342.466,0,2025-05-08 09:18:30.041000+08:00
3342.466,0,2025-05-08 09:18:33.041000+08:00
3342.466,0,2025-05-08 09:18:36.041000+08:00
3342.466,0,2025-05-08 09:18:39.041000+08:00
3342.466,0,2025-05-08 09:18:41.535000+08:00
3342.466,0,2025-05-08 09:18:42.041000+08:00
3342.466,0,2025-05-08 09:18:45.041000+08:00
3342.466,0,2025-05-08 09:18:48.041000+08:00
3342.466,0,2025-05-08 09:18:51.041000+08:00
3342.466,0,2025-05-08 09:18:54.041000+08:00
