price,last_volume,created_at
0.0,0,2024-01-02 09:08:06.566000+08:00
0.0,0,2024-01-02 09:14:03.571000+08:00
0.0,0,2024-01-02 09:14:06.574000+08:00
0.0,0,2024-01-02 09:14:36.567000+08:00
0.0,0,2024-01-02 09:15:00.575000+08:00
0.0,0,2024-01-02 09:15:03.586000+08:00
0.0,0,2024-01-02 09:15:06.567000+08:00
0.0,0,2024-01-02 09:15:09.568000+08:00
0.0,0,2024-01-02 09:15:12.573000+08:00
0.0,0,2024-01-02 09:15:15.566000+08:00
0.0,0,2024-01-02 09:15:21.568000+08:00
0.0,0,2024-01-02 09:15:27.612000+08:00
0.0,0,2024-01-02 09:15:30.569000+08:00
0.0,0,2024-01-02 09:15:36.582000+08:00
0.0,0,2024-01-02 09:15:39.588000+08:00
0.0,0,2024-01-02 09:15:42.649000+08:00
0.0,0,2024-01-02 09:15:45.565000+08:00
0.0,0,2024-01-02 09:15:48.602000+08:00
0.0,0,2024-01-02 09:15:54.568000+08:00
0.0,0,2024-01-02 09:15:57.575000+08:00
0.0,0,2024-01-02 09:16:03.565000+08:00
0.0,0,2024-01-02 09:16:06.570000+08:00
0.0,0,2024-01-02 09:16:12.566000+08:00
0.0,0,2024-01-02 09:16:15.575000+08:00
0.0,0,2024-01-02 09:16:18.576000+08:00
0.0,0,2024-01-02 09:16:21.587000+08:00
0.0,0,2024-01-02 09:16:24.567000+08:00
0.0,0,2024-01-02 09:16:27.572000+08:00
0.0,0,2024-01-02 09:16:30.615000+08:00
0.0,0,2024-01-02 09:16:33.574000+08:00
0.0,0,2024-01-02 09:16:36.575000+08:00
0.0,0,2024-01-02 09:16:39.566000+08:00
0.0,0,2024-01-02 09:16:42.586000+08:00
0.0,0,2024-01-02 09:16:45.566000+08:00
0.0,0,2024-01-02 09:16:48.575000+08:00
0.0,0,2024-01-02 09:16:51.566000+08:00
0.0,0,2024-01-02 09:16:54.566000+08:00
0.0,0,2024-01-02 09:16:57.572000+08:00
0.0,0,2024-01-02 09:17:00.573000+08:00
0.0,0,2024-01-02 09:17:03.571000+08:00
0.0,0,2024-01-02 09:17:06.615000+08:00
0.0,0,2024-01-02 09:17:09.573000+08:00
0.0,0,2024-01-02 09:17:12.567000+08:00
0.0,0,2024-01-02 09:17:15.579000+08:00
0.0,0,2024-01-02 09:17:18.572000+08:00
0.0,0,2024-01-02 09:17:21.573000+08:00
0.0,0,2024-01-02 09:17:24.581000+08:00
0.0,0,2024-01-02 09:17:27.585000+08:00
0.0,0,2024-01-02 09:17:33.568000+08:00
0.0,0,2024-01-02 09:17:36.568000+08:00
0.0,0,2024-01-02 09:17:39.619000+08:00
0.0,0,2024-01-02 09:17:42.566000+08:00
0.0,0,2024-01-02 09:17:45.574000+08:00
0.0,0,2024-01-02 09:17:48.611000+08:00
0.0,0,2024-01-02 09:17:51.569000+08:00
0.0,0,2024-01-02 09:17:54.572000+08:00
0.0,0,2024-01-02 09:17:57.571000+08:00
0.0,0,2024-01-02 09:18:00.566000+08:00
0.0,0,2024-01-02 09:18:03.571000+08:00
0.0,0,2024-01-02 09:18:06.613000+08:00
0.0,0,2024-01-02 09:18:09.573000+08:00
0.0,0,2024-01-02 09:18:15.599000+08:00
0.0,0,2024-01-02 09:18:18.569000+08:00
0.0,0,2024-01-02 09:18:21.573000+08:00
0.0,0,2024-01-02 09:18:27.576000+08:00
0.0,0,2024-01-02 09:18:30.576000+08:00
0.0,0,2024-01-02 09:18:33.572000+08:00
0.0,0,2024-01-02 09:18:36.573000+08:00
0.0,0,2024-01-02 09:18:39.569000+08:00
0.0,0,2024-01-02 09:18:42.569000+08:00
0.0,0,2024-01-02 09:18:45.592000+08:00
0.0,0,2024-01-02 09:18:48.589000+08:00
0.0,0,2024-01-02 09:18:51.567000+08:00
0.0,0,2024-01-02 09:18:54.573000+08:00
0.0,0,2024-01-02 09:18:57.575000+08:00
0.0,0,2024-01-02 09:19:00.574000+08:00
0.0,0,2024-01-02 09:19:03.565000+08:00
0.0,0,2024-01-02 09:19:06.566000+08:00
0.0,0,2024-01-02 09:19:09.598000+08:00
0.0,0,2024-01-02 09:19:12.577000+08:00
0.0,0,2024-01-02 09:19:15.574000+08:00
0.0,0,2024-01-02 09:19:18.587000+08:00
0.0,0,2024-01-02 09:19:21.588000+08:00
0.0,0,2024-01-02 09:19:24.573000+08:00
0.0,0,2024-01-02 09:19:27.565000+08:00
0.0,0,2024-01-02 09:19:30.632000+08:00
0.0,0,2024-01-02 09:19:33.574000+08:00
0.0,0,2024-01-02 09:19:36.570000+08:00
0.0,0,2024-01-02 09:19:39.588000+08:00
0.0,0,2024-01-02 09:19:42.577000+08:00
0.0,0,2024-01-02 09:19:45.568000+08:00
0.0,0,2024-01-02 09:19:48.570000+08:00
0.0,0,2024-01-02 09:19:51.583000+08:00
0.0,0,2024-01-02 09:19:57.603000+08:00
0.0,0,2024-01-02 09:20:00.569000+08:00
